id	audio_path	text
1943	audio/14240553912561192306.wav	The lower the tension, the more positive the life force present. Every person has the potential to find absolute peace and contentment.
1807	audio/4940213511640275250.wav	Italian is also the everyday language used by most of those who work in the state while Latin is often used in religious ceremonies.
1698	audio/11966709226632417907.wav	Everything in the Universe is made of matter. All matter is made of tiny particles called atoms.
1792	audio/12966312239837756963.wav	This is called a chemical's pH. You can make an indicator using red cabbage juice.
1984	audio/12970636128542220038.wav	Mass car ownership also leads to a higher incidence of accidents on the roads, which leads to the invention of new techniques in healthcare for repairing damaged bodies.
1821	audio/1270296314827012368.wav	The correlation between brain pathology and behaviour supports scientists in their research.
1683	audio/16561255522246307224.wav	There are still many men and women alive who survived their time here, and many more who had loved ones who were murdered or worked to death there, Jews and non-Jews alike.
1898	audio/7481269528554216749.wav	"""He [Wales] basically lied to us from the start. First, by acting as if this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion."""
1960	audio/4498640649175127270.wav	"He was reportedly aged in his 20s. In a statement, Bieber said ""[w]hile I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim."""
1815	audio/17744887036120495547.wav	The fission bomb works on the principle that it takes energy to put together a nucleus with many protons and neutrons.
2000	audio/5767934843388875369.wav	If crossing the Northern Baltic in winter, check the cabin location, as going through ice causes quite horrible noise for those most affected.
1951	audio/6909856093066898902.wav	In 2002 Goma was destroyed by lava from the Nyiragongo volcano which buried most of the town’s streets, particularly the town centre.
1932	audio/15167791612734877902.wav	Five minutes into the display a wind starts rolling in, about a minute later, the wind is reaching 70km/h... then the rain comes, but so hard and so large that it slaps your skin like a needle, then hail fell from the sky, people panicking and screaming and running over each other.
1850	audio/15199695878621076767.wav	This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.
1663	audio/3156459702070203007.wav	Cochamó Valley - Chile's premier climbing destination, known as the Yosemite of South America, with a variety of granite big walls and crags.
1910	audio/7205372698028731729.wav	Parisians have a reputation for being egocentric, rude and arrogant.
1968	audio/2690730742102184605.wav	Some cruises feature Berlin, Germany in the brochures. As you can see from the map above Berlin is no where near the sea and a visit to the city is not included in the price of the cruise.
1889	audio/16188741492070958424.wav	It has brought us the train, the car, and many other transportation devices.
1966	audio/776561182148076732.wav	The commission was Martelly's response to widespread anti-regime protests that started in October.
1834	audio/18284781272143232129.wav	Also to the north visit the great Sanctuary of Our Lady of Fatima (Shrine), a place of worldwide famous Marian apparitions.
1837	audio/7853008702989503136.wav	Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.
1769	audio/11459777646810052940.wav	Built by the Egyptians in the third century BCE, the Great Pyramid is one of many large pyramid structures built to honor dead Pharaoh.
1978	audio/17390731724222522492.wav	For the Springboks, it ended a five-match losing streak.
1758	audio/18050107333341461921.wav	The archipelago lies 120 km north of the Peninsula. The largest is King George Island with the settlement of Villa Las Estrellas.
1702	audio/1483818313790875806.wav	In just two weeks the Americans and Free French forces had liberated southern France and were turning towards Germany.
1839	audio/4705502721902980056.wav	Think of the skiing route as of a similar hiking route.
1942	audio/8837680402159291933.wav	We make our houses from plants and make clothes from plants. Most foods that we eat are plants. Without plants, animals could not survive.
1878	audio/15790784892019701649.wav	The central authority of the church had been in Rome for over a thousand years and this concentration of power and money led many to question whether this tenet was being met.
1853	audio/1531123292382678510.wav	Giancarlo Fisichella lost control of his car and ended the race very soon after the start.
1717	audio/10933070083389897676.wav	Due to the underwater topology the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there.
1686	audio/988308832713047124.wav	As a result, the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer's need.
1692	audio/15494714124475485422.wav	According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.
1696	audio/15824575839049156888.wav	The two compounds react with one another to form crystals that may block kidney function, researchers at the university said.
1801	audio/1242235796224521830.wav	The parade of buildings that make the Hong Kong skyline has been likened to a glittering bar chart that is made apparent by the presence of the waters of Victoria Harbour.
1962	audio/15038927295183526116.wav	The pH level is indicated by the amount of Hydrogen (the H in pH) ions in the tested chemical.
1812	audio/2437577605225034571.wav	While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.
1829	audio/8473036820953240930.wav	Travellers bound for countries with heavy taxation can sometimes save a considerable amount of money, especially on products such as alcoholic beverages and tobacco.
1937	audio/17498257810809617374.wav	However, these plans were rendered obsolete nearly overnight, when over 800,000 soldiers from the Soviet's Union Red Army entered and created the Belarussian and Ukrainian fronts after invading the eastern regions of Poland in violation of the Riga Peace Treaty, the Soviet-Polish Non-Aggression Pact, and other international treaties, both bilateral and multilateral.
1971	audio/6162405598905036396.wav	High winds, hail, excessive precipitation, and wildfires are forms and effects of severe weather, as are thunderstorms, tornadoes, waterspouts, and cyclones.
1667	audio/11554335886429174193.wav	Generally speaking, two behaviors can emerge as managers begin to lead their former peers. One end of the spectrum is trying to remain “one of the guys” (or gals).
1854	audio/17406400587485166719.wav	The vehicle itself was taken away from the scene of the accident at approximately 1200 GMT on the same day.
1865	audio/16200495359369533302.wav	Saint Petersburg cruises include time in town. Cruise passengers are exempted from visa requirements (check the terms).
1720	audio/11374239868879585530.wav	The hot chocolate is up to Belgian standards. Fruit juices are pricey but excellent.
1961	audio/13809395828339499811.wav	One of the most common methods used to illustrate the importance of socialization is to draw upon the few unfortunate cases of children who were, through neglect, misfortune, or wilful abuse, not socialized by adults while they were growing up.
1972	audio/2809748946829114692.wav	Many people don't think about them as dinosaurs because they have feathers and can fly.
1846	audio/12442340605801616197.wav	The aspect ratio of this format (dividing by twelve to obtain the simplest whole-number ratio) is therefore said to be 3:2.
1842	audio/3797667971540248320.wav	Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.
1734	audio/18359063029191000694.wav	The scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does.
1947	audio/4844570914389909899.wav	Prior to the arrival of troops, Haiti had not encountered problems related to the disease since the 1800s.
1988	audio/17623856607065799247.wav	During the 1920s, the prevailing attitudes of most citizens and nations was that of pacifism and isolation.
1746	audio/14855926442890309286.wav	Plants make their food from the sun by photosynthesis. They also provide shade.
1722	audio/11617272550749387741.wav	Cuomo, 53, began his governorship earlier this year and signed a bill last month legalizing same-sex marriage.
2003	audio/3794657101809943148.wav	To get the best views of Hong Kong, leave the island and head for the Kowloon waterfront opposite.
1781	audio/6810123023171733450.wav	Madagascar is by far the biggest, and a continent on its own when it comes to wildlife.
1879	audio/6306322369645218273.wav	One can only wonder what the keyboard will become when something newer comes along.
1760	audio/17931113498862338153.wav	Mosasaurus was the apex predator of its time, so it feared nothing, except other mosasaurs.
1957	audio/18045404733982450413.wav	"He referred to the rumors as ""political chatter and silliness""."
1940	audio/13388880723958450388.wav	"All things considered, we should not be surprised if our own ancestors solved their ""protein problem"" in somewhat the same way that chimps on the savanna do today."
1708	audio/5153770112137332001.wav	Huhne has resigned and he will be replaced in the Cabinet by Ed Davey MP. Norman Lamb MP is expected to take the Business Minister job Davey is vacating.
1987	audio/10937407360976471523.wav	The crash occurred high up in mountainous terrain, and is believed to have been the result of hostile fire.
1768	audio/985789144848890340.wav	Most of the buildings on the edges of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared.
1767	audio/3296442401947230785.wav	This offers a good opportunity to see the Aurora borealis, as the sky will be dark more or less around the clock.
1933	audio/319499985577636973.wav	Finally, there are many small cats (including loose pet cats) that eat the far more numerous small prey like insects, rodents, lizards, and birds.
1900	audio/3922043533653727350.wav	In fact, it is not easy to find at all even if one knew it existed. Once inside the cave, it is a total isolation.
1985	audio/2133693849393745219.wav	It is related to but usually not involving alpine style ski touring or mountaineering, the latter ones done in steep terrain and requiring much stiffer skis and boots.
1757	audio/9089212191853214530.wav	Only mutations in germ-line cells can be passed on to children, while mutations elsewhere can cause cell-death or cancer.
1998	audio/13458636098813464476.wav	They have feet with scales and claws, they lay eggs, and they walk on their two back legs like a T-Rex.
1824	audio/12190760535244332971.wav	"The Giza Plateau, or ""Giza Necropolis"" in the Egyptian Valley of the Dead contains several pyramids (of which the great pyramid is the largest), several small tombs, several temples, and the great Sphinx."
1831	audio/8148321977143490493.wav	The Plitvice Lakes national park is heavily forested, mainly with beech, spruce, and fir trees, and features a mixture of Alpine and Mediterranean vegetation.
1763	audio/5920564818407981934.wav	Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.
1952	audio/6434859821714227491.wav	Anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow, ice, or freezing temperatures.
1934	audio/9063124481850378787.wav	Usually you always here the sound of tourists and vendors. The story of the sound and light is just like a story book.
1788	audio/14960809846091330730.wav	USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.
1868	audio/3945532745541195136.wav	At the other end of the spectrum, one morphs into an unrecognizable individual that feels he or she must change everything the team has been doing and make it their own.
1855	audio/11497310594035767755.wav	Lion prides act much like packs of wolves or dogs, animals surprisingly similar to lions (but not other big cats) in behavior, and also very deadly to their prey.
1856	audio/6847551837519900288.wav	"Finland is a great boating destination. The ""Land of a thousand lakes"" has thousands of islands too, in the lakes and in the coastal archipelagos."
1830	audio/11668734600035674277.wav	The ruling party, South West Africa People's Organisation (SWAPO), also retained a majority in the parliamentary elections.
2007	audio/13295416245066118625.wav	The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.
1710	audio/3160468870562283269.wav	"Last week, METI announced that Apple had informed it of 34 additional overheating incidents, which the company called ""non-serious."""
1703	audio/6284223441572848962.wav	Martelly swore in a new Provisional Electoral Council (CEP) of nine members yesterday.
2005	audio/1107772981946748169.wav	But there are a lot of things about birds that still look like a dinosaur.
1716	audio/17637008742317695762.wav	Entertainment news website TMZ understands the photographer stopped his vehicle on the other side of Sepulveda Boulevard and attempted to take pictures of the police stop before crossing the road and continuing, prompting the California Highway Patrol police officer conducting the traffic stop to order him back across, twice.
1748	audio/8601075939905194476.wav	Fire rescue crews eventually doused the fire by 11:35 pm.
1881	audio/972042798956052862.wav	Sharing a field trip virtually is also a great way to reflect a on a trip and share experiences with future classes.
1660	audio/9327483361259434782.wav	Romanticism had a large element of cultural determinism, drawn from writers such as Goethe, Fichte, and Schlegel.
1808	audio/12890154668042466980.wav	With two years of the end of the war, the former allies were now enemies and the Cold War began.
1882	audio/11504385604540375365.wav	Scientists hope to understand how planets form, especially how the Earth formed, since comets collided with the Earth long ago.
1848	audio/16207777688923954070.wav	A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.
1774	audio/3793212987221322581.wav	On the outlying islands credit cards will probably not be accepted, although British and United States currency may be taken; check with the owners in advance to determine what is an acceptable payment method.
1833	audio/8361417265277853163.wav	Aristotle, a philosopher, theorised that everything is made up of a mixture of one or more of four elements. They were earth, water, air, and fire.
1939	audio/13362021168025680919.wav	Also after the Revolution occupations were open to all male applicants allowing the most ambitious and successful to succeed.
1691	audio/970996899856075411.wav	On some routes, the larger companies have their own planes, but for other routes and smaller firms there was a problem.
1858	audio/10751756685109361684.wav	Danielle Lantagne, a UN expert on the disease, stated the outbreak was likely caused by the peacekeepers.
1780	audio/9427596237645207989.wav	With Kundalini Yoga the Kundalini energy (enlightenment energy) is awakened through yoga postures, breathing exercises, mantras and visualizations.
1954	audio/16989675193715509568.wav	Their disciplined defence, ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat.
1677	audio/8660282724455407027.wav	Today, the only insects that cannot fold back their wings are dragon flies and mayflies.
1906	audio/13359752682314548.wav	"""This is not going to be goodbye. This is the closing of one chapter and the opening of a new one."""
1917	audio/13049690085129854387.wav	Several large television screens were installed in various places in Rome to let the people watch the ceremony.
1989	audio/7199696972196091849.wav	He was also engaged in engraving banknotes for many countries, recent examples of his work including the Prime Ministerial portraits on the front of the new Canadian $5 and $100 bills.
1736	audio/1321689309737152988.wav	Rolando Mendoza fired his M16 rifle at the tourists.
2001	audio/1116140877447157610.wav	Travellers are strongly advised to be aware of any risk of severe weather affecting their area as they may affect any travel plans.
1795	audio/5152804099019194563.wav	Since 1988, ballot boxes must be transparent so that voters and observers can witness that no envelopes are present at the start of the vote and that no envelopes are added except those of the duly counted and authorized voters.
1849	audio/129240607624460201.wav	If you have watched the movie National Treasure, you may think a treasure map was written on the back of the Declaration of Independence.
1822	audio/14212778709566873555.wav	The Moroccan sultan rebuilt the city as Daru l-Badya and it was given the name Casablanca by Spanish traders who established trading bases there.
1994	audio/9559175292465220167.wav	Needless to say, if you know a Romance language, it will be easier for you to learn Portuguese.
1995	audio/18045112717362407063.wav	Virtual Scaffolds are internalized in the software and are meant to question, prompt, and explain procedures that may have been to challenging for the student to handle alone.
1743	audio/17837018222808398366.wav	"Most interpretations of technological determinism share two general ideas: that the development of technology itself follows a path largely beyond cultural or political influence, and that technology in turn has ""effects"" on societies that are inherent, rather than socially conditioned."
2008	audio/12700569942235742079.wav	Other subjects on the agenda in Bali include saving the world's remaining forests, and sharing technologies to help developing nations grow in less-polluting ways.
1982	audio/10481451226514948764.wav	Women: It is recommended that any women travellers say that they are married, regardless of actual marital status.
1756	audio/12897153867514448386.wav	Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.
1730	audio/15820671163473629623.wav	Buses depart the inter-district bus station (across the river) throughout the day, though most, especially those heading to the east and Jakar/Bumthang leave between 06:30 and 07:30.
1909	audio/5220085499631368243.wav	Virtual teams are held to the same standards of excellence as conventional teams, but there are subtle differences.
1976	audio/17559567402304106195.wav	Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.
1923	audio/14139585382582687665.wav	The strategy proved effective, cutting off vital military and civilian supplies, although this blockade violated generally accepted international law codified by several international agreements of the past two centuries.
1804	audio/2107835372204888631.wav	The Haitian Institute for Justice and Democracy has referenced independent studies that suggest the Nepalese UN peacekeeping battalion unknowingly brought the disease to Haiti.
1911	audio/11880309600276730497.wav	Similarly, by having a Schengen visa, you do not need to apply for visas to each of the Schengen member countries separately, hence saving time, money and paperwork.
