id	en_audio	ko_audio	en_text	ko_text
1759	fleurs_en_us_test/audio/8398257681626621326.wav	fleurs_ko_kr_test/audio/14395950005642463868.wav	Dr. Malar Balasubramanian, 29, was found in Blue Ash, Ohio, a suburb approximately 15 miles north of Cincinnati lying on the ground beside the road in a T-shirt and underwear in an apparently heavily medicated state.	29세의 말라라 발라수브라마니아 박사는 신시내티에서 북쪽으로 약 15마일 떨어진 교외 지역인 오하이오주 블루 애쉬에서 도로 옆 바닥에 누워 티셔츠와 속옷만 입은 채 약물에 취한 상태로 발견되었습니다.
1760	fleurs_en_us_test/audio/17931113498862338153.wav	fleurs_ko_kr_test/audio/9148758899557241186.wav	Mosasaurus was the apex predator of its time, so it feared nothing, except other mosasaurs.	모사사우루스는 그 시대의 최상위 포식자였으므로 다른 모사사우루스 외에는 두려울 것이 아무것도 없었습니다.
1762	fleurs_en_us_test/audio/5049759849654620438.wav	fleurs_ko_kr_test/audio/1966560617595643407.wav	The disease is carried by pigs, which then migrates to humans through mosquitos.	이 병은 돼지에 의해 옮겨진 다음, 모기를 통해 인간에게 옮겨집니다.
1763	fleurs_en_us_test/audio/5920564818407981934.wav	fleurs_ko_kr_test/audio/13232407932629953803.wav	Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.	달이 지구에 당기는 힘을 발휘하여 조수를 일으키듯이, 은하수도 궁수자리 은하계에 힘을 발휘한다.
1764	fleurs_en_us_test/audio/16631812927540811343.wav	fleurs_ko_kr_test/audio/8380061103104689086.wav	The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.	참석한 인원수가 너무 많은 나머지 대부분이 성 베드로 광장에서 치러진 장례식에 입장할 수 없었습니다.
1765	fleurs_en_us_test/audio/13332753177678720249.wav	fleurs_ko_kr_test/audio/10674428304946245757.wav	Since the foundation of Asunción in 1537, Paraguay has managed to keep a lot of its indigenous character and identity.	1537년 아순시온(Asunción)이 설립된 이래 파라과이는 토착적인 특징과 정체성을 상당 부분 유지해 왔습니다.
1766	fleurs_en_us_test/audio/6620866315580544260.wav	fleurs_ko_kr_test/audio/14128479924264909442.wav	Some atoms have unstable nuclei which means that they tend to break apart with little or no nudging.	일부 원자들은 불안정한 핵을 가지고 있으며, 이는 아주 조그마한 외부 영향 혹은 아무 외부 조건 없이도 스스로 분열되는 경향이 있음을 의미한다.
1767	fleurs_en_us_test/audio/3296442401947230785.wav	fleurs_ko_kr_test/audio/4085228273118082407.wav	This offers a good opportunity to see the Aurora borealis, as the sky will be dark more or less around the clock.	하늘이 하루 종일 어두우므로 오로라를 볼 수 있는 좋은 기회를 제공합니다.
1770	fleurs_en_us_test/audio/8324220666349639753.wav	fleurs_ko_kr_test/audio/14278025439467391857.wav	This seems sensible, because the Earth doesn't feel as if it's moving, does it?	지구가 마치 움직이지 않는 것처럼 느껴지기에 언뜻 보면 맞는 말 같기도 하죠?
1771	fleurs_en_us_test/audio/2589557553267364799.wav	fleurs_ko_kr_test/audio/10964298219027588401.wav	Remember that even though music on the main stages may have finished, there may be sections of the festival that will keep playing music until late into the night.	비록 중앙 무대에서 연주하는 곡은 끝날 수 있지만, 축제 곳곳에서는 밤늦게까지 음악을 연주할 수도 있다는 것을 잊지 마세요.
1772	fleurs_en_us_test/audio/5866078581108668966.wav	fleurs_ko_kr_test/audio/14960649607122274568.wav	So, it is likely that the notation was added simply as a label.	그래서 단순히 라벨로 표기했을 가능성이 높다.
1773	fleurs_en_us_test/audio/1729210846741769405.wav	fleurs_ko_kr_test/audio/7941277027058153264.wav	Sleep interruption is the process of purposefully awakening during your normal sleep period and falling asleep a short time later (10–60 minutes).	수면 방해는 정상적인 수면 기간 동안 의도적으로 잠을 깨운 다음 짧은 시간(10–60분)이 지난 후에 잠드는 과정입니다.
1774	fleurs_en_us_test/audio/3793212987221322581.wav	fleurs_ko_kr_test/audio/6325832913024942422.wav	On the outlying islands credit cards will probably not be accepted, although British and United States currency may be taken; check with the owners in advance to determine what is an acceptable payment method.	해당 도서 지역에서는 영국 통화와 미국 통화는 사용할 수 있지만 신용카드는 사용할 수 없습니다. 허용되는 결제 수단이 무엇인지 결정하려면 미리 소유주에게 확인하시기 바랍니다.
1775	fleurs_en_us_test/audio/17477520783262554049.wav	fleurs_ko_kr_test/audio/3593891629591669235.wav	The use of video recording has led to important discoveries in the interpretation of micro-expressions, facial movements which last a few milliseconds.	비디오 녹화를 사용함으로써 단 몇 밀리초 동안만 지속되는 미세한 표정, 얼굴 움직임의 해석에 중요한 발견을 하게 되었다.
1776	fleurs_en_us_test/audio/1038214857203833067.wav	fleurs_ko_kr_test/audio/4396342464695154115.wav	"Through the night between 150 and 200 copies were made, now known as ""Dunlap broadsides""."	그날 밤 동안 지금은 '던랩 브로드사이드'라고 불리는 인쇄물이 150에서 200장 만들어졌다.
1780	fleurs_en_us_test/audio/9427596237645207989.wav	fleurs_ko_kr_test/audio/5866155994468752444.wav	With Kundalini Yoga the Kundalini energy (enlightenment energy) is awakened through yoga postures, breathing exercises, mantras and visualizations.	쿤달리니 요가를 하면 요가 자세, 호흡 운동, 만트라 및 시각화를 통해 쿤달리니 에너지(계몽 에너지)가 깨어납니다.
1781	fleurs_en_us_test/audio/6810123023171733450.wav	fleurs_ko_kr_test/audio/13039517665548639500.wav	Madagascar is by far the biggest, and a continent on its own when it comes to wildlife.	마다가스카르는 야생 동물에 관해서는 현재 가장 크고 독보적인 대륙이다.
1782	fleurs_en_us_test/audio/1447510838326873839.wav	fleurs_ko_kr_test/audio/16632929586162593046.wav	Also between each dynasty was an unstable age of divided provinces. The best-known of these periods was the Three Kingdoms epoch taking place for 60 years between the Han and the Jin Dynasty.	또한 각 왕조 사이에는 여러 지방으로 분열되어 불안한 시대가 있었습니다. 가장 잘 알려진 시대로는 한나라와 진나라 사이 60년에 해당하는 시기인 삼국 시대입니다.
1783	fleurs_en_us_test/audio/8395660467583137383.wav	fleurs_ko_kr_test/audio/12034054612491407259.wav	Regional and seasonal severe weather phenomena include blizzards, snowstorms, ice storms, and dust storms.	지역별 및 계절별 악천후 현상에는 폭풍설, 눈보라, 진눈깨비 및 황사 등이 포함됩니다.
1784	fleurs_en_us_test/audio/14572481585322233862.wav	fleurs_ko_kr_test/audio/14941719265693149665.wav	Greenland was settled sparsely. In the Norse sagas they say that Erik the Red was exiled from Iceland for murder, and when travelling further west, found Greenland and named it Greenland.	그린란드는 드문드문 정착했다. 노르웨이 모험담에서 그들은 Erik the Red가 살인죄로 아이슬란드에서 추방당했다고 말한다. 그리고 서쪽으로 더 멀리 항해할 때, 그린란드를 발견하여 그린란드라고 이름 지었다.
1786	fleurs_en_us_test/audio/13070914954918539330.wav	fleurs_ko_kr_test/audio/15777396327182633546.wav	The composition of these crystals matches those found in the urine of affected pets when compared by infrared spectroscopy (FTIR).	이러한 결정의 구성은 적외선 분광법(FTIR)과 비교했을 때 영향을 받은 애완동물의 소변에서 발견되는 결정과 일치합니다.
1787	fleurs_en_us_test/audio/1559267283424963143.wav	fleurs_ko_kr_test/audio/1783497975166363096.wav	Blogging is a tool that inspires collaboration, and encourages students to extend learning well beyond the traditional school day.	블로깅(blogging)은 협동심을 고취시키고, 학생들이 전통적인 학교생활을 넘어 학습을 잘 확대하도록 장려하는 도구다.
1788	fleurs_en_us_test/audio/14960809846091330730.wav	fleurs_ko_kr_test/audio/2055877687366211635.wav	USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.	미국 체조 협회는 미국 올림픽 위원회의 서한을 지지하며, 미국의 전 운동선수가 안전한 환경을 가질 수 있도록 돕는 올림픽 관계자의 절대적 필요성을 인정합니다.
1790	fleurs_en_us_test/audio/10731896540541531669.wav	fleurs_ko_kr_test/audio/16415449963553630680.wav	"His work is of such recognized quality and detail that he is one of the very few ""household names"" among philatelists. Some specialize in collecting his work alone."	"""그의 작품은 높은 품질과 세밀하기로 정평이 나 있고 그는 도장 파는 사람 중 정말 몇 되지 않는 """"누구나 아는 이름""""의 소유자이다. 그의 작품만을 전문으로 수집하는 사람들도 있다.   """
1791	fleurs_en_us_test/audio/14648010410081654131.wav	fleurs_ko_kr_test/audio/14336290879561136744.wav	Do not deface the site by marking or scratching graffiti into structures.	구조물을 긁거나 낙서해서 현장을 더럽히지 마시오.
1793	fleurs_en_us_test/audio/4491697341889976683.wav	fleurs_ko_kr_test/audio/4714574278772298617.wav	If you're not used to driving on country roads, keep your wits about you: steep grades, narrow lanes, and sharp curves predominate.	시골길 운전에 익숙하지 않은 경우 가파른 경사, 좁은 차선 및 급격한 커브길을 조심해야 합니다.
1794	fleurs_en_us_test/audio/7783164194712761839.wav	fleurs_ko_kr_test/audio/5826890473690715465.wav	A civilization is a singular culture shared by a significant large group of people who live and work co-operatively, a society.	문명은 사람들이 협력해서 일하고 살아가는 매우 큰 집단, 즉 사회가 공유하는 단일 문화입니다.
1796	fleurs_en_us_test/audio/6203495122297129260.wav	fleurs_ko_kr_test/audio/8271001365736873252.wav	This sediment was necessary for creating sandbars and beaches, which served as wildlife habitats.	이 퇴적물은 야생 동물 서식지로 사용되는 샌드바와 해변을 생성하는데 필수적이어습니다.
1797	fleurs_en_us_test/audio/12356293452530186109.wav	fleurs_ko_kr_test/audio/14603063635091236756.wav	Everyone participates in society and uses transportation systems. Almost everyone complains about transportation systems.	누구나 사회에 참여하고 교통 시스템을 이용하며, 거의 모든 사람들이 교통 시스템에 대해 불평하고 있습니다.
1798	fleurs_en_us_test/audio/1218355507714944126.wav	fleurs_ko_kr_test/audio/18405177889131253811.wav	In its early days, the show was featured solely at the long-running internet radio site TogiNet Radio, a site focused on talk radio.	초기에 해당 프로는 토크 라디오에 중점을 둔 사이트이자 장기 인터넷 라디오 사이트인 TogiNet Radio에서 단독으로 진행되었습니다.
1799	fleurs_en_us_test/audio/12618421744672029626.wav	fleurs_ko_kr_test/audio/8654103173862557647.wav	Beyond Wednesday's event, Carpanedo competed in two individual races at the Championships.	카파네도(Carpanedo)는 수요일의 이벤트 말고도, 챔피언십에서 두 번의 개별 레이스에 출전했습니다.
1800	fleurs_en_us_test/audio/5131184112261114926.wav	fleurs_ko_kr_test/audio/16371193134337759559.wav	The bridge is scheduled to be fully operational in September 2017, when the Brazilian customs checkpoints are expected to be finished.	이 다리는 브라질 세관 검문소의 시공이 완료되는 2017년 9월에 전면 가동될 예정이다.
1801	fleurs_en_us_test/audio/1242235796224521830.wav	fleurs_ko_kr_test/audio/10111865575098096607.wav	The parade of buildings that make the Hong Kong skyline has been likened to a glittering bar chart that is made apparent by the presence of the waters of Victoria Harbour.	홍콩의 스카이라인을 이루는 빌딩 행렬은 빅토리아 항구의 수면에 선명히 비치는 모습 때문에 반짝이는 막대그래프에 비유된다.
1802	fleurs_en_us_test/audio/1042003289011443756.wav	fleurs_ko_kr_test/audio/15781159791615063080.wav	The Internet combines elements of both mass and interpersonal communication.	인터넷은 집단적인 커뮤니케이션과 사람과 사람 간의 커뮤니케이션 요소를 모두 갖추고 있다.
1804	fleurs_en_us_test/audio/2107835372204888631.wav	fleurs_ko_kr_test/audio/7847431821352331591.wav	The Haitian Institute for Justice and Democracy has referenced independent studies that suggest the Nepalese UN peacekeeping battalion unknowingly brought the disease to Haiti.	아이티 정의와 민주주의 연구소는 네팔의 UN 평화 유지 부대가 의도치 않게 아이티에 질병을 전파시켰다는 독립적인 연구를 언급했다.
1806	fleurs_en_us_test/audio/1036771894648013441.wav	fleurs_ko_kr_test/audio/12441676103687962243.wav	As light pollution in their heyday was not the kind of problem it is today, they are usually located in cities or at campuses, easier to reach than those built in modern times.	이들의 시대에는 빛 공해가 오늘날과 같은 수준이 아니었기 때문에 이들은 오늘날의 관측대와 달리 도시나 캠퍼스와 같이 쉽게 접근할 수 있는 장소에 위치했습니다.
1807	fleurs_en_us_test/audio/4940213511640275250.wav	fleurs_ko_kr_test/audio/13279866726337799163.wav	Italian is also the everyday language used by most of those who work in the state while Latin is often used in religious ceremonies.	또한 이탈리아어는 종교 의식에서 자주 사용하는 라틴어와 달리, 그 주에서 일하는 대부분의 사람들이 사용하는 일상어이다.
1808	fleurs_en_us_test/audio/12890154668042466980.wav	fleurs_ko_kr_test/audio/5286014150903483750.wav	With two years of the end of the war, the former allies were now enemies and the Cold War began.	종전 2년이라는 세월이 흐르면서 이전의 동맹국들은 이제 적이 되었고 냉전이 시작되었다.
1809	fleurs_en_us_test/audio/15738179776336088720.wav	fleurs_ko_kr_test/audio/7286609527128331201.wav	Crossties were introduced fairly early to hold the tracks in place. Gradually, however, it was realised that tracks would be more efficient if they had a stip of iron on the top.	선로를 고정하기 위해서 침목은 상당히 일찍 도입되었습니다. 그러나 점차 철로가 철제 침목 위에 있으면 더 효율적이란 것이 드러났습니다.
1812	fleurs_en_us_test/audio/2437577605225034571.wav	fleurs_ko_kr_test/audio/2730105416245749719.wav	While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.	한 실험용 백신이 에볼라 사망률을 줄일 수 있을 것처럼 보이지만, 지금까지 어떤 약도 기존의 감염을 치료하는데 적합하다고 명확하게 입증되지 않았습니다.
1813	fleurs_en_us_test/audio/16766787285057438836.wav	fleurs_ko_kr_test/audio/738495460415554515.wav	Barcelona's official languages are Catalan and Spanish. About a half prefer to speak Catalan, a vast majority understands it, and virtually everyone knows Spanish.	바르셀로나의 공용어는 카탈루냐어와 스페인어다. 절반 정도는 카탈로니아어를 사용하는 것을 선호하고, 대다수가 그 언어를 이해하고 있으며, 또한 거의 모든 사람들이 스페인어를 안다.
1814	fleurs_en_us_test/audio/11559094331412401332.wav	fleurs_ko_kr_test/audio/14945311428794587488.wav	Hydrogen ions are protons that had their electrons stripped off them (since Hydrogen atoms consist of one proton and one electron).	수소 이온은 전자가 벗겨져 나간 양성자이다. (수소 원자는 양성자 하나와 전자 하나로 구성되므로)
1815	fleurs_en_us_test/audio/17744887036120495547.wav	fleurs_ko_kr_test/audio/5073540570036006420.wav	The fission bomb works on the principle that it takes energy to put together a nucleus with many protons and neutrons.	핵분열 폭탄은 많은 양성자와 중성자를 가진 핵을 합치기 위해서는 많은 에너지가 필요하다는 원리에 기반하다.
1816	fleurs_en_us_test/audio/8268356342449509719.wav	fleurs_ko_kr_test/audio/14753933788031702263.wav	Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.	이 이야기에 관계된 두 명의 성인 자녀를 둔 기혼자인 듀발은 밀러에게 깊은 인상을 남기지 않았습니다.
1817	fleurs_en_us_test/audio/7233685891059653046.wav	fleurs_ko_kr_test/audio/17739078960574373462.wav	The Schengen zone, however, works somewhat like one country in this respect.	하지만, 솅겐 존(국경 자유 통행 지역: Schengen zone)은 이런 측면에서 다소 한 나라같이 작용한다.
1818	fleurs_en_us_test/audio/2372674739221720006.wav	fleurs_ko_kr_test/audio/13473315610153377506.wav	People may not anticipate that patience and understanding are also necessary for travellers returning home.	사람들은 귀국길에 오르는 여행객들에게도 인내심과 이해심이 필요하다고 생각하지 않을 수 있다.
1820	fleurs_en_us_test/audio/2786302614981736925.wav	fleurs_ko_kr_test/audio/13965243820694498286.wav	People now write messages on computer screens, never having to come close to a sharpener.	이제 사람들은 컴퓨터 화면에 메시지를 쓰고 연필깎기를 가까이할 필요가 전혀 없습니다.
1821	fleurs_en_us_test/audio/1270296314827012368.wav	fleurs_ko_kr_test/audio/18056156340075082911.wav	The correlation between brain pathology and behaviour supports scientists in their research.	뇌 병리와 행동 사이의 상관관계가 과학자들의 연구를 돕습니다.
1822	fleurs_en_us_test/audio/14212778709566873555.wav	fleurs_ko_kr_test/audio/12988724693829869998.wav	The Moroccan sultan rebuilt the city as Daru l-Badya and it was given the name Casablanca by Spanish traders who established trading bases there.	모로코 술탄은 다루 이 바드야(Daru l-Badya)라는 도시로 재건축하고, 여기에 무역 거점을 세운 스페인 상인들은 이곳을 카사블랑카라고 불렀다.
1825	fleurs_en_us_test/audio/9999528530847666097.wav	fleurs_ko_kr_test/audio/8343412340501213135.wav	If you want to be close to the action you're going to have to get in early to get a camping site close to the music.	즐거움과 활기를 가까이하려면 일찍 들어가야 음악과 가까운 곳에 캠핑장을 구할 수 있다.
1826	fleurs_en_us_test/audio/5433314566767233828.wav	fleurs_ko_kr_test/audio/14776300512680192741.wav	After the accident occurred, Gibson was transported to a hospital but died shortly afterwards.	사건 발생 이후, 깁슨(Gibson)은 병원으로 이송되었으나 얼마 후 숨을 거뒀다.
1827	fleurs_en_us_test/audio/9804762782045252114.wav	fleurs_ko_kr_test/audio/375683238417481119.wav	The crust is about 70 km thick on the near side and 100 km thick on the far side.	지각은 가까운 쪽이 약 70km, 먼 쪽이 약 100km 두께입니다.
1828	fleurs_en_us_test/audio/5204109021824689215.wav	fleurs_ko_kr_test/audio/3116756755202581685.wav	A search of the Internet for 'Hostile environment course' will probably provide the address of a local company.	'적대적 환경 코스'에 대한 인터넷 검색 결과가 아마도 현지 회사 주소를 제공해 줄 것입니다.
1829	fleurs_en_us_test/audio/8473036820953240930.wav	fleurs_ko_kr_test/audio/10449970185079774245.wav	Travellers bound for countries with heavy taxation can sometimes save a considerable amount of money, especially on products such as alcoholic beverages and tobacco.	무거운 세금을 물리는 국가의 여행객들은 때때로 상당한 금액을 아낄 수 있다. 특히 주류나 담배를 살 때 그렇다.
1830	fleurs_en_us_test/audio/11668734600035674277.wav	fleurs_ko_kr_test/audio/11857839904365726502.wav	The ruling party, South West Africa People's Organisation (SWAPO), also retained a majority in the parliamentary elections.	집권당인 서아프리카 인민 기구(SWAPO)도 의회 선거에서 과반수를 유지했습니다.
1831	fleurs_en_us_test/audio/8148321977143490493.wav	fleurs_ko_kr_test/audio/15657927469785170745.wav	The Plitvice Lakes national park is heavily forested, mainly with beech, spruce, and fir trees, and features a mixture of Alpine and Mediterranean vegetation.	플리트비체 호수 국립공원은 대게 너도밤나무, 가문비나무, 전나무, 그리고 알프스와 지중해성 식물로 울창하게 삼림이 우거져 있다.
1833	fleurs_en_us_test/audio/8361417265277853163.wav	fleurs_ko_kr_test/audio/5225650844909568568.wav	Aristotle, a philosopher, theorised that everything is made up of a mixture of one or more of four elements. They were earth, water, air, and fire.	철학자 아리스토텔레스(Aristotle)는 모든 물질이 네 가지 요소 중 하나 혹은 하나 이상의 요소와 혼합하여 구성되어 있다고 이론화했다. 그 네 가지 요소는 땅과 물과 공기와 불이었다.
1834	fleurs_en_us_test/audio/18284781272143232129.wav	fleurs_ko_kr_test/audio/8385866110021083375.wav	Also to the north visit the great Sanctuary of Our Lady of Fatima (Shrine), a place of worldwide famous Marian apparitions.	또한 북쪽으로는 세계적으로 유명한 성모 발현 장소인 파티마 대성당(성지)이 있으니 방문해 보세요.
1836	fleurs_en_us_test/audio/9817077029864554533.wav	fleurs_ko_kr_test/audio/9697454464532605316.wav	People have known about basic chemical elements such as gold, silver, and copper from antiquity, as these can all be discovered in nature in native form and are relatively simple to mine with primitive tools.	사람들은 고대부터 금, 은, 구리와 같은 기본적인 화학 원소를 알고 있었는데, 이것들은 모두 자연에서 천연 그대로의 형태로 발견이 가능하고 원시적인 도구로 채굴하는 것이 비교적 간단하기 때문이다
1837	fleurs_en_us_test/audio/7853008702989503136.wav	fleurs_ko_kr_test/audio/8098096617759751293.wav	Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.	재건 활동에 대한 리버럴 측 비판은 소위 워싱턴 내부자들에게 재건 관련 계약이 돌아간 것에 초점을 맞추었습니다.
1841	fleurs_en_us_test/audio/3611463628224454693.wav	fleurs_ko_kr_test/audio/4859359110742691306.wav	Nothing can be seen other than the clear, beautiful sky above and the many surrounding mountains. Very little of this world can be seen or heard from inside the cave.	산을 둘러싸고 있는 맑고 아름다운 하늘밖에는 보이지 않는다. 이 동굴 안에서는 바깥세상이 보이지도, 들리지도 않는다.
1844	fleurs_en_us_test/audio/6873447881355850328.wav	fleurs_ko_kr_test/audio/3532153482913705087.wav	The surface of the Moon is made of rocks and dust. The outer layer of the Moon is called the crust.	"""달의 표면은 돌과 먼지로 이루어져 있는데, 달의 바깥층은 '크러스트(the crust)""""라고 불린다."""
1845	fleurs_en_us_test/audio/12906384443438076827.wav	fleurs_ko_kr_test/audio/10622690890202871117.wav	In a carriage, they traveled back to Paris surrounded by a mob of people screaming and shouting threats against the King and Queen.	왕과 왕비는 마차를 타고 자신들에게 소리를 지르고 위협을 하는 군중들에게 둘러싸인 채 파리로 돌아갔다.
1847	fleurs_en_us_test/audio/17722393517246760407.wav	fleurs_ko_kr_test/audio/13945086694115527705.wav	He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.	그는 싱가포르 부총리 웡칸셍의 환영을 받았고 싱가포르 총리 리셴룽과 무역 및 테러 문제를 논의하였습니다.
1848	fleurs_en_us_test/audio/16207777688923954070.wav	fleurs_ko_kr_test/audio/6194270513002106576.wav	A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.	어제 아침 터키 가지안테프에 있는 경찰서에서 폭발한 차량 폭탄으로 인해 경찰관 2명이 죽고 20명 이상의 다른 사람들이 다쳤습니다.
1849	fleurs_en_us_test/audio/129240607624460201.wav	fleurs_ko_kr_test/audio/10548358307598295019.wav	If you have watched the movie National Treasure, you may think a treasure map was written on the back of the Declaration of Independence.	만약 내셔널 트레저라는 영화를 봤다면, 아마 독립선언서의 뒷면에 보물지도가 쓰여졌다고 생각할지도 모른다.
1850	fleurs_en_us_test/audio/15199695878621076767.wav	fleurs_ko_kr_test/audio/10257637429860465993.wav	This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.	기지국에 이중 라디오가 있다면 이것이 802.11a, 802.11b와 802.11g가 이전 기종이라도 호환할 수 있게 해준다.
1851	fleurs_en_us_test/audio/16721823661104667622.wav	fleurs_ko_kr_test/audio/728039452978320131.wav	Rip currents are the returning flow from waves breaking off the beach, often at a reef or similar.	이안류(rip currents)는 해변에서 종종 암초나 이와 비슷한 것들에 부딪혀 부서지는 파도로부터 되돌아오는 해류이다.
1854	fleurs_en_us_test/audio/17406400587485166719.wav	fleurs_ko_kr_test/audio/14865153534100575885.wav	The vehicle itself was taken away from the scene of the accident at approximately 1200 GMT on the same day.	해당 차량은 같은 날 그리니치 표준시로 대략 12시에 사고 현장에서 옮겨졌습니다.
1857	fleurs_en_us_test/audio/4103166808026076685.wav	fleurs_ko_kr_test/audio/16618174673777751358.wav	"He added that ""they should not, however, be asked to take on obligations that go beyond their development stage, responsibility and capabilities."""	"""후 주석은 """"그렇다 해서 그들에게 그 발달단계와 책임 범위, 능력을 벗어나는 의무를 지라고 요구해서는 안 된다""""라고 덧붙였다."""
1858	fleurs_en_us_test/audio/10751756685109361684.wav	fleurs_ko_kr_test/audio/1737559591350740245.wav	Danielle Lantagne, a UN expert on the disease, stated the outbreak was likely caused by the peacekeepers.	유엔 질병 전문가인 다니엘 란타뉴는 이러한 급격한 증가는 평화 유지군에 의해 발생했을 것이라고 말했습니다.
1859	fleurs_en_us_test/audio/978391636333640472.wav	fleurs_ko_kr_test/audio/15958585165446908844.wav	towards the end of the Middle Ages western Europe began to develop their own style. one of the biggest developments of the time as a result of the crusades people began to use buttons to fasten clothing.	중세 말기 서유럽은 고유의 스타일을 발전시키기 시작한다. 십자군의 결과로 그 당시 가장 큰 발전 중 하나는 사람들이 버튼을 이용하여 옷을 잠그기 시작했다는 것이다.
1860	fleurs_en_us_test/audio/13230261475791184258.wav	fleurs_ko_kr_test/audio/13880004747758564792.wav	The governor's office said nineteen of the injured were police officers.	그 주지사는 부상자 중 19명이 경찰관이라고 말했다.
1861	fleurs_en_us_test/audio/14982964006464846866.wav	fleurs_ko_kr_test/audio/13177652821881600377.wav	As a result, the performers smoke cannabis joints on stage, and the theatre itself is encouraging the audience to join in.	결과적으로 무대에서 공연자들이 마리화나 담배를 피우고 극장 자체에서 관객들에게 참여하도록 독려하고 있다.
1862	fleurs_en_us_test/audio/13963903782504043145.wav	fleurs_ko_kr_test/audio/11622050030345895189.wav	NextGen is a system the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions.	FAA의 주장에 따르면 NextGen은 항공기가 더 짧은 노선을 비행해서 매년 수백만 갤런의 연료를 절약하고 탄소 배출을 줄일 수 있는 시스템입니다.
1863	fleurs_en_us_test/audio/3195362600486929544.wav	fleurs_ko_kr_test/audio/1312571734724051705.wav	The center of Tibetan meditation is the Deity Yoga. Through the visualization of various deities the energy channels are cleaned, the chakras are activated and the enlightenment consciousness is created.	티벳 명상의 중심에는 신성 요가(Deity Yoga)가 있다. 다양한 신을 시각화해 에너지 채널을 청소하고, 차크라를 활성화하며, 계몽 의식을 창조한다.
1864	fleurs_en_us_test/audio/11318597463051480163.wav	fleurs_ko_kr_test/audio/11870050757069587252.wav	Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.	키르치네르 여사는 2005년 부에노스아이레스 지방 대표단의 일원으로 상원 의원 선거운동을 시작할 때와 같은 장소인 아르헨티나 극장에서 대통령 출마 의사를 밝혔다.
1865	fleurs_en_us_test/audio/16200495359369533302.wav	fleurs_ko_kr_test/audio/6244479188541007542.wav	Saint Petersburg cruises include time in town. Cruise passengers are exempted from visa requirements (check the terms).	상트페테르부르크 크루즈는 시내에서의 시간이 포함됩니다. 크루즈 승객은 비자 요건에서 제외됩니다(약관을 확인하세요).
1866	fleurs_en_us_test/audio/11705046490861852963.wav	fleurs_ko_kr_test/audio/1144276032055203360.wav	First, most riders wear riding boots with a heel and a smooth, quite narrow, sole.	첫째, 대부분의 기수들은 힐이 있고 밑창이 매끈하고 좁은 승마화를 신습니다.
1867	fleurs_en_us_test/audio/9906376183448922344.wav	fleurs_ko_kr_test/audio/8577719883043776862.wav	Plants make oxygen which humans breathe, and they take in carbon-dioxide which humans exhale (that is, breathe out).	식물은 인간이 숨쉬는 산소를 만들고, 인간이 호흡으로 내뿜는 이산화탄소(carbon-dioxide)를 섭취한다.
1868	fleurs_en_us_test/audio/3945532745541195136.wav	fleurs_ko_kr_test/audio/9007832651031225279.wav	At the other end of the spectrum, one morphs into an unrecognizable individual that feels he or she must change everything the team has been doing and make it their own.	스펙트럼의 또 다른 끝에서는 팀이 해오던 모든 것을 바꾸고 자신만의 방식으로 만들어야 한다고 생각하는 인지하지 못한 개인으로 바뀝니다.
1870	fleurs_en_us_test/audio/18089255921943570546.wav	fleurs_ko_kr_test/audio/1983181782501378749.wav	The scenes are displayed on the pyramids and the different pyramids are lit up.	장면들이 피라미드들 위에 비쳤고 다른 피라미드들에는 불이 밝혀졌다.
1873	fleurs_en_us_test/audio/17476880836582943567.wav	fleurs_ko_kr_test/audio/3033385799058344733.wav	Be firm in turning down men, and don't be afraid to stand your ground (cultural differences or not, it doesn't make it ok!).	남자들을 단호히 거절하고, 자신의 입장을 고수하는 것을 두려워하지 말라(문화적 차이든 아니든, 희롱은 간과될 수 없다!).
1875	fleurs_en_us_test/audio/17551750048021783839.wav	fleurs_ko_kr_test/audio/2066447018550590499.wav	A full 20 percent of the water that pours out of the planet's rivers into the oceans comes from the Amazon.	지구의 강에서 바다로 쏟아져 들어가는 물의 20%는 아마존에서 흘러나온다.
1876	fleurs_en_us_test/audio/10323357556845456822.wav	fleurs_ko_kr_test/audio/7810326361618648566.wav	The Northern Marianas emergency management office said that there were no damages reported in the nation.	북 마리아나 재난관리청은 국가적으로 어떤 피해도 보고되지 않았다고 밝혔다.
