id	audio_path	text
1712	audio/5923839806317397185.wav	1966년부터 순다르반스는 야생동물 보호구역이다. 400마리의 벵갈 호랑이와 3만 마리의 사슴이 현재 이 지역에 있을 것으로 추정된다.
1808	audio/5286014150903483750.wav	종전 2년이라는 세월이 흐르면서 이전의 동맹국들은 이제 적이 되었고 냉전이 시작되었다.
1694	audio/9095823399802202048.wav	아동이 위탁 보호를 받게 되는 이유는 방치에서 학대, 심지어 강탈에 이르기까지 광범위하게 다양합니다.
1825	audio/8343412340501213135.wav	즐거움과 활기를 가까이하려면 일찍 들어가야 음악과 가까운 곳에 캠핑장을 구할 수 있다.
1765	audio/10674428304946245757.wav	1537년 아순시온(Asunción)이 설립된 이래 파라과이는 토착적인 특징과 정체성을 상당 부분 유지해 왔습니다.
1691	audio/11674801609078023406.wav	대기업은 일부 항로에서 자사 소속 항공기를 사용합니다만 그밖에 다른 항로이거나 소기업이라면 문제가 있습니다.
1922	audio/413524687505363172.wav	물론 이 전통에 대한 기독교 신학적 설명이 있지만 이것은 기독교 이전의 봄과 풍년 의식일 수 있다.
1975	audio/1795211144048772532.wav	바티칸 시국의 인구는 약 800명입니다. 세계에서 가장 작은 독립 국가이자 인구가 가장 적은 나라입니다.
1802	audio/15781159791615063080.wav	인터넷은 집단적인 커뮤니케이션과 사람과 사람 간의 커뮤니케이션 요소를 모두 갖추고 있다.
1821	audio/18056156340075082911.wav	뇌 병리와 행동 사이의 상관관계가 과학자들의 연구를 돕습니다.
1695	audio/11512640885331138301.wav	단순하면서도 특히 여름철에 인기 있는 저녁식사는 치즈나 참치 등과 같은 손쉽게 구할 수 있는 양념과 토마토, 올리브오일을 곁들인 빵인 파 엠브 올리입니다.
1757	audio/10868903903368306216.wav	생식 계열 세포의 돌연변이만이 자녀에게 유전될 수 있고, 다른 곳에서의 돌연변이는 세포 사망 또는 암을 유발할 수 있습니다.
1764	audio/8380061103104689086.wav	참석한 인원수가 너무 많은 나머지 대부분이 성 베드로 광장에서 치러진 장례식에 입장할 수 없었습니다.
1725	audio/119642977652102904.wav	앞서 비용 절감과 기능성 요인을 위해 전 세계적으로 출시된 ASUS Eee PC는 2007년 타이베이 IT Month에서 화제가 되었다.
1800	audio/16371193134337759559.wav	이 다리는 브라질 세관 검문소의 시공이 완료되는 2017년 9월에 전면 가동될 예정이다.
1681	audio/1478392089139861428.wav	그러나 실험은 하나 혹은 그 이상의 가설을 제거하는 것이며, 질문을 하고 관찰을 하며 과학적 연구로 이끌어내는 것이다.
1818	audio/13473315610153377506.wav	사람들은 귀국길에 오르는 여행객들에게도 인내심과 이해심이 필요하다고 생각하지 않을 수 있다.
1883	audio/10015989594226850325.wav	다리 밑 수직 간격은 15미터이며, 공사는 2011년 8월에 마무리되었으며, 해당 다리의 통행금지는 2017년 3월까지이다.
1683	audio/1524592754713199821.wav	아직도 이곳에서 살아남은 사람이 많이 있습니다. 여기서 살해당하거나 노동에 시달리다 죽은 소중한 이를 둔 사람은 훨씬 많죠. 유대인이든 그렇지 않든 말입니다.
2007	audio/16940328002490495367.wav	미국 공병대는 시간당 6인치의 강우량이 기 파손된 제방을 무너뜨릴 수 있다고 추정했다.
1722	audio/7960082373715680556.wav	53세의 쿠오모는 올해 초부터 임기를 시작했고, 지난달에 동성 결혼 합법화 법안에 서명했다.
1977	audio/14677446508848559465.wav	무리는 1~3마리의 동족 성인 수컷과 무려 30마리에 이르는 암컷과 새끼로 구성됩니다.
1907	audio/1053553381405565115.wav	교전이 발발한 직후 영국은 독일에 대한 해상 봉쇄를 시작한다.
1862	audio/11622050030345895189.wav	FAA의 주장에 따르면 NextGen은 항공기가 더 짧은 노선을 비행해서 매년 수백만 갤런의 연료를 절약하고 탄소 배출을 줄일 수 있는 시스템입니다.
1686	audio/2530621725416769782.wav	그 결과, 조직이 함께 협력하여 장애물을 극복하는 프로세스는 고객의 필요를 충족시키기 위한 새로운 혁신적인 프로세스로 이어질 수 있습니다.
1780	audio/5866155994468752444.wav	쿤달리니 요가를 하면 요가 자세, 호흡 운동, 만트라 및 시각화를 통해 쿤달리니 에너지(계몽 에너지)가 깨어납니다.
1960	audio/5725159623319486114.wav	"""알려진 바에 따르면 그는 20대라고 한다. 성명서에서 비버는 """"제가 비록 그 비극적인 사건 현장에 있지 않았고 직접적인 관련도 없기는 해도, 희생자의 가족들을 위해 위로와 기도를 전합니다."""" """
1660	audio/6964936210840511283.wav	낭만주의는 괴테나 피히테, 슐레겔과 같은 작가들로부터 영향을 받은 문화 결정론의 많은 요소를 가지고 있었습니다.
1781	audio/13039517665548639500.wav	마다가스카르는 야생 동물에 관해서는 현재 가장 크고 독보적인 대륙이다.
1983	audio/7545506946444815397.wav	문명이라는 단어는 '시민답다'를 뜻하는 라틴어 시빌리스(civilis), 시민을 뜻하는 라틴어 시비스(civis), 그리고 도시 혹은 도시 주를 뜻하는 라틴어 시비타스(citavas)에서 비롯된 것으로 사회의 규모를 정의합니다.
1899	audio/3975158729433458798.wav	무함마드는 이러한 속세의 삶을 넘어서는 문제에 깊은 관심이 있었습니다. 그는 묵상을 위해 '누어(Noor, 빛)' 산에 있는 '히라(Hira)'라고 알려진 동굴을 자주 사용했습니다.
2002	audio/17711172129616599893.wav	이렇게 되면 플레이어들이 장치를 허공에서 움직여 동작과 움직임을 제어할 수 있게 된다.
1979	audio/16526339189926865488.wav	포클랜드의 공식 화폐는 1영국 파운드(GBP)의 가치와 동등하게 설정된 포클랜드 파운드(FKP)이다.
1849	audio/10548358307598295019.wav	만약 내셔널 트레저라는 영화를 봤다면, 아마 독립선언서의 뒷면에 보물지도가 쓰여졌다고 생각할지도 모른다.
1880	audio/3568751784040437751.wav	따라서, 연필이 등장하고 연필은 많은 사람들에게 좋은 도구로 남았습니다.
1947	audio/1349707985488043163.wav	군대가 들어오기 전에, 아이티는 1800년 이래로 질병과 관련된 문제에 처한 적이 없습니다.
1834	audio/8385866110021083375.wav	또한 북쪽으로는 세계적으로 유명한 성모 발현 장소인 파티마 대성당(성지)이 있으니 방문해 보세요.
1847	audio/13945086694115527705.wav	그는 싱가포르 부총리 웡칸셍의 환영을 받았고 싱가포르 총리 리셴룽과 무역 및 테러 문제를 논의하였습니다.
1868	audio/9007832651031225279.wav	스펙트럼의 또 다른 끝에서는 팀이 해오던 모든 것을 바꾸고 자신만의 방식으로 만들어야 한다고 생각하는 인지하지 못한 개인으로 바뀝니다.
1689	audio/12854820689695729683.wav	유럽은 상대적으로 작지만 많은 독립 국가들이 있는 대륙입니다. 보통 여러 국가를 여행하는 것은 비자 신청과 여권 심사를 여러 번 거쳐야 한다는 것을 의미합니다.
1854	audio/14865153534100575885.wav	해당 차량은 같은 날 그리니치 표준시로 대략 12시에 사고 현장에서 옮겨졌습니다.
1879	audio/11709240773390553836.wav	사람들은 뭔가 새로운 것이 생긴다면, 키보드가 어떻게 될 것인지 궁금해하고 있을 뿐이다.
1733	audio/14031701654853178576.wav	우선 78개 권고안 중 하나는 이라크의 적대적 개입에 대비하여 국경을 확보하고 이웃 국가들과의 외교 관계를 재정립하기 위해 올해 말이 되기 전에 새로운 외교 정책을 취해야 한다는 것입니다.
1684	audio/16934728481000691254.wav	아피아는 사모아의 수도다. 이 마을은 우폴루 섬에 있으며 인구는 4만 명이 조금 안 된다.
1740	audio/7072051012976401582.wav	피라미드 사운드와 광선 쇼는 이 지역에서 어린이들의 흥미를 가장 많이 끌어들이는 것들 중 하나입니다.
1796	audio/8271001365736873252.wav	이 퇴적물은 야생 동물 서식지로 사용되는 샌드바와 해변을 생성하는데 필수적이어습니다.
1877	audio/1737922164151034267.wav	현 상원 의원 겸 아르헨티나 대통령 부인 크리스티나 페르난데스 데 키르치네르(Cristina Fernandez de Kirchner)는 어제저녁 부에노스아이레스(Buenos Aires)에서 50km 떨어진 라 플라타(La Plata)에서 대선 출마를 선언했다.
1814	audio/14945311428794587488.wav	수소 이온은 전자가 벗겨져 나간 양성자이다. (수소 원자는 양성자 하나와 전자 하나로 구성되므로)
1665	audio/6399308309449036196.wav	누출된 정보에 따르면, 해당 문서는 1967년 중동 전쟁 전 국경에 근거해 팔레스타인이 원하는 국경 분쟁과 관련이 있을 것입니다.
1949	audio/15582973794094176744.wav	벌레라는 용어는 곤충학자들이 이러한 종류의 곤충을 격식을 갖추어 부르는 말이다.
1965	audio/16505192608175214967.wav	그곳은 안전한 수영이 가능한 거의 모든 모래 해변이며, 대부분의 해변은 푸후투카와 나무(pohutukawa trees)가 만드는 그늘진 장소들이 많다.
1857	audio/16618174673777751358.wav	"""후 주석은 """"그렇다 해서 그들에게 그 발달단계와 책임 범위, 능력을 벗어나는 의무를 지라고 요구해서는 안 된다""""라고 덧붙였다."""
1870	audio/1983181782501378749.wav	장면들이 피라미드들 위에 비쳤고 다른 피라미드들에는 불이 밝혀졌다.
1996	audio/455232175263406571.wav	호주의 미첼 골리는 남자 스탠딩 슈퍼-G에서 11위를 차지했습니다. 체코 출신의 경쟁자, 올드리치 젤리넥은 남자 좌식 슈퍼-G에서 16위로 경기를 마쳤습니다.
1773	audio/7941277027058153264.wav	수면 방해는 정상적인 수면 기간 동안 의도적으로 잠을 깨운 다음 짧은 시간(10–60분)이 지난 후에 잠드는 과정입니다.
1962	audio/3278951912998544564.wav	pH 레벨은 시험을 거친 화학 물질에서 수소(pH에서 H) 이온의 양으로 표시합니다.
1750	audio/2273850404967560079.wav	그러한 발견은 또한 조류에 있어서 깃털의 진화에 대한 통찰을 제공한다.
1752	audio/9827745168708949809.wav	그 결과로, 물고기 두 종은 멸종되었고, 험프백 첩을 포함한 다른 두 종은 멸종 위기에 처하였다.
1820	audio/13965243820694498286.wav	이제 사람들은 컴퓨터 화면에 메시지를 쓰고 연필깎기를 가까이할 필요가 전혀 없습니다.
1707	audio/12120768976986875668.wav	이곳은 남아프리카의 명소 중 하나로 남아프리카 국립 공원(SANParks)의 플래그십입니다.
1787	audio/1783497975166363096.wav	블로깅(blogging)은 협동심을 고취시키고, 학생들이 전통적인 학교생활을 넘어 학습을 잘 확대하도록 장려하는 도구다.
1682	audio/16241259330913967656.wav	누가 기록한 것인지는 아무도 모르지만, 이 큰 양피지 문서(75.6 cm x 62.2 cm)는 초기에 말려 보관되었습니다.
1754	audio/14474925680236221199.wav	지각(crust)이 더 얇기 때문에 가까운 쪽에 마리아(maria)가 더 많을 수 있다. 용암이 수면 위로 솟아오르기가 더 쉬운 조건이다.
1783	audio/12034054612491407259.wav	지역별 및 계절별 악천후 현상에는 폭풍설, 눈보라, 진눈깨비 및 황사 등이 포함됩니다.
1954	audio/9334523985750478114.wav	잘 훈련된 수비 기술, 공 핸들링 기술 및 훌륭한 팀워크가 그들을 돋보이게 했고 이것으로 팀이 승리를 거머쥘 것이라는 사실은 누가 봐도 명백했습니다.
1964	audio/1807970046287819091.wav	아직도 존재하는 것으로 알려진 25개의 던랩 브로드 사이드는 이 문서의 남아있는 가장 오래된 사본이다. 손으로 쓴 원본은 더 이상 남아 있지 않다.
1721	audio/5012287182929780013.wav	1963년에 댐이 건설된 후, 강 전반에 퇴적물을 퍼트리는 계절 홍수가 그쳤습니다.
1863	audio/1312571734724051705.wav	티벳 명상의 중심에는 신성 요가(Deity Yoga)가 있다. 다양한 신을 시각화해 에너지 채널을 청소하고, 차크라를 활성화하며, 계몽 의식을 창조한다.
1791	audio/14336290879561136744.wav	구조물을 긁거나 낙서해서 현장을 더럽히지 마시오.
1817	audio/17739078960574373462.wav	하지만, 솅겐 존(국경 자유 통행 지역: Schengen zone)은 이런 측면에서 다소 한 나라같이 작용한다.
1772	audio/14960649607122274568.wav	그래서 단순히 라벨로 표기했을 가능성이 높다.
1739	audio/8148228118343997071.wav	메카 북쪽의 산 중 한 곳의 꼭대기에 자리 잡고 있는 이 동굴은 세계의 나머지 지역으로부터 완전히 고립되어 있다.
1784	audio/14941719265693149665.wav	그린란드는 드문드문 정착했다. 노르웨이 모험담에서 그들은 Erik the Red가 살인죄로 아이슬란드에서 추방당했다고 말한다. 그리고 서쪽으로 더 멀리 항해할 때, 그린란드를 발견하여 그린란드라고 이름 지었다.
1865	audio/6244479188541007542.wav	상트페테르부르크 크루즈는 시내에서의 시간이 포함됩니다. 크루즈 승객은 비자 요건에서 제외됩니다(약관을 확인하세요).
1897	audio/1697468201207743342.wav	북쪽은 사헬, 남쪽과 서쪽은 대서양이 접해 있습니다.
1913	audio/3486228829625730087.wav	호랑이의 포효는 사자의 우렁찬 포효와는 다르지만, 으르렁거리며 소리 지르는 단어의 문장과 비슷합니다.
1697	audio/3776969938271421223.wav	고통을 극복하는 데 필요한 약들이 경기에서는 금지된 약물이기에 복용을 할 수 없었다.
1718	audio/7358406462466402688.wav	골동품에 대한 보편적인 정의는 존재하지 않습니다. 몇 조세국에서는 100년 이상 오래된 제품을 골동품으로 분류합니다.
1866	audio/1144276032055203360.wav	첫째, 대부분의 기수들은 힐이 있고 밑창이 매끈하고 좁은 승마화를 신습니다.
1990	audio/3528093197588875958.wav	블로그는 학생들의 글쓰기를 개선하는 데에도 도움이 됩니다. 학생들이 종종 부족한 문법과 철자법으로 블로그를 시작하지만, 독자들의 존재가 일반적으로 그러한 점들을 변화시킵니다.
1705	audio/10137428678292478399.wav	"""1940년 8월 15일, 연합군은 프랑스 남부를 침략했고, 이 침략은 """"드래군 작전""""이라 불렸다. """
2004	audio/441536388714712162.wav	같은 달에 또 다른 여객기가 마샤드 공항에서 활주로를 벗어나 벽에 충돌하여 17명의 사망자가 발생했습니다.
1696	audio/9767591976354641422.wav	대학 연구진은 두 화합물이 서로 반응하여 결정을 형성하고 이는 신장의 기능을 차단할 수 있다고 밝혔다.
1700	audio/8377506527515156322.wav	크러스트는 마리아 아래에서 더 얇고 고원 아래에서 더 두껍습니다.
1763	audio/13232407932629953803.wav	달이 지구에 당기는 힘을 발휘하여 조수를 일으키듯이, 은하수도 궁수자리 은하계에 힘을 발휘한다.
1929	audio/1007237877117014760.wav	델 포트로가 2세트에서 먼저 어드밴티지를 얻었지만 6 대 6이 된 후 다시 타이 브레이크가 필요했다.
1661	audio/6817801532116007396.wav	그는 감산 규모는 중국의 경제 생산량을 바탕으로 정해질 것이라면서 수치를 밝히지 않았습니다.
1920	audio/14702440627297819123.wav	그들은 방문객들이 계속 머물면서, 좋은 분위기를 이어갈 수 있도록 항상 특별한 음식, 음료, 오락거리를 구비하고 있다.
1674	audio/10667839008527105971.wav	일부 지역에서는 1분간 물을 끓이는 것으로 충분하다. 다른 지역에서는 수 분 동안 물을 끓일 필요가 있다.
1841	audio/4859359110742691306.wav	산을 둘러싸고 있는 맑고 아름다운 하늘밖에는 보이지 않는다. 이 동굴 안에서는 바깥세상이 보이지도, 들리지도 않는다.
1744	audio/12822450452598008094.wav	로스비 수(Rossby number)가 작을수록 자기 역전 면에서 항성의 활동성 역시 작다.
1908	audio/1651599349864970637.wav	이것은 몇몇 동사와 사물을 구별하는 중요한 방법이다.
1797	audio/14603063635091236756.wav	누구나 사회에 참여하고 교통 시스템을 이용하며, 거의 모든 사람들이 교통 시스템에 대해 불평하고 있습니다.
1767	audio/4085228273118082407.wav	하늘이 하루 종일 어두우므로 오로라를 볼 수 있는 좋은 기회를 제공합니다.
1991	audio/15985002105030413816.wav	유럽 역사의 이 시기에 부유하고 강력해진 가톨릭교회는 철저한 조사를 받았습니다.
2009	audio/3274155049838471930.wav	가장 쉽게 접근할 수 있는 식물성 자원은 잎이나 콩과 식물의 단백질이지만, 이들은 조리를 하지 않으면 우리와 같은 영장류가 소화하기 어렵습니다.
1826	audio/14776300512680192741.wav	사건 발생 이후, 깁슨(Gibson)은 병원으로 이송되었으나 얼마 후 숨을 거뒀다.
1759	audio/14395950005642463868.wav	29세의 말라라 발라수브라마니아 박사는 신시내티에서 북쪽으로 약 15마일 떨어진 교외 지역인 오하이오주 블루 애쉬에서 도로 옆 바닥에 누워 티셔츠와 속옷만 입은 채 약물에 취한 상태로 발견되었습니다.
1793	audio/4714574278772298617.wav	시골길 운전에 익숙하지 않은 경우 가파른 경사, 좁은 차선 및 급격한 커브길을 조심해야 합니다.
1878	audio/18279042121166340175.wav	교회의 핵심 권력은 천 년 넘게 로마에 머물렀다. 이런 힘과 돈의 편중은 이 교리가 합당한지에 대한 의문을 낳았다.
1786	audio/15777396327182633546.wav	이러한 결정의 구성은 적외선 분광법(FTIR)과 비교했을 때 영향을 받은 애완동물의 소변에서 발견되는 결정과 일치합니다.
1760	audio/9148758899557241186.wav	모사사우루스는 그 시대의 최상위 포식자였으므로 다른 모사사우루스 외에는 두려울 것이 아무것도 없었습니다.
1890	audio/640151744571843003.wav	현대 연구용 망원경의 대부분은 유리한 대기 조건을 갖춘 외딴 지역에 위치한 방대한 시설입니다.
1931	audio/16941787523455022254.wav	해당 서비스는 유락용 선박을 포함한 해상운송 및 원켝 데이터 및 음성 서비스가 필요한 곳에서 자주 사용됩니다.
1984	audio/13052653707693087897.wav	또한 많은 사람들이 차량을 소유하게 되면 도로 사고 발생률이 높아지고 이는 더불어 의료서비스 분야에서 손상된 신체를 복구하는 새로운 기술 발전으로 이어진다.
1997	audio/15968665593896276135.wav	그러나 전체 결핵 환자 중 XDR-TB가 있는 비율은 그리 높지 않은 듯합니다. 어느 특정 순간에 남아프리카에서 결핵에 걸린 환자가 330,000명이라고 할 때, 6,000명 정도가 XDR-TB가 있는 수준입니다.
1709	audio/4658132447900508891.wav	보고서는 행정부의 현재 이라크 정책에 대해 거의 모든 측면에서 매우 비판적이며 즉각적인 방향 변경을 촉구합니다.
